path,bytes,suffix,group
data/embeddings_v1/scibert/shards/000303104-000304128/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000303104-000304128/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000303104-000304128/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000303104-000304128/rows.parquet,134911,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000092160-000093184/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000092160-000093184/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000092160-000093184/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000092160-000093184/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000092160-000093184/rows.parquet,132694,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000105472-000106496/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000105472-000106496/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000105472-000106496/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000105472-000106496/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000105472-000106496/rows.parquet,132367,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000015360-000016384/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000015360-000016384/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000015360-000016384/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000015360-000016384/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000015360-000016384/rows.parquet,132254,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000460800-000461824/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000460800-000461824/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000460800-000461824/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000460800-000461824/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000460800-000461824/rows.parquet,131234,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000338944-000339968/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000338944-000339968/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000338944-000339968/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000338944-000339968/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000338944-000339968/rows.parquet,132971,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000237568-000238592/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000237568-000238592/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000237568-000238592/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000237568-000238592/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000237568-000238592/rows.parquet,133209,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000214016-000215040/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000214016-000215040/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000214016-000215040/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000214016-000215040/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000214016-000215040/rows.parquet,132895,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000026624-000027648/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000026624-000027648/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000026624-000027648/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000026624-000027648/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000026624-000027648/rows.parquet,132589,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000115712-000116736/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000115712-000116736/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000115712-000116736/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000115712-000116736/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000115712-000116736/rows.parquet,133526,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000192512-000193536/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000192512-000193536/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000192512-000193536/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000192512-000193536/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000192512-000193536/rows.parquet,132266,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000222208-000223232/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000222208-000223232/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000222208-000223232/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000222208-000223232/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000222208-000223232/rows.parquet,132910,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000201728-000202752/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000201728-000202752/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000201728-000202752/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000201728-000202752/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000201728-000202752/rows.parquet,133084,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000263168-000264192/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000263168-000264192/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000263168-000264192/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000263168-000264192/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000263168-000264192/rows.parquet,133060,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000247808-000248832/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000247808-000248832/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000247808-000248832/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000247808-000248832/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000247808-000248832/rows.parquet,133276,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000268288-000269312/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000268288-000269312/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000268288-000269312/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000268288-000269312/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000268288-000269312/rows.parquet,133708,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000181248-000182272/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000181248-000182272/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000181248-000182272/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000181248-000182272/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000181248-000182272/rows.parquet,134561,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000308224-000309248/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000308224-000309248/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000308224-000309248/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000308224-000309248/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000308224-000309248/rows.parquet,132640,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000083968-000084992/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000083968-000084992/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000083968-000084992/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000083968-000084992/commit.json,817,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000083968-000084992/rows.parquet,132835,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000440320-000441344/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000440320-000441344/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000440320-000441344/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000440320-000441344/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000440320-000441344/rows.parquet,130815,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000007168-000008192/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000007168-000008192/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000007168-000008192/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000007168-000008192/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000007168-000008192/rows.parquet,132410,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000410624-000411648/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000410624-000411648/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000410624-000411648/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000410624-000411648/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000410624-000411648/rows.parquet,131024,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000458752-000459776/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000458752-000459776/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000458752-000459776/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000458752-000459776/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000458752-000459776/rows.parquet,131263,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000372736-000373760/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000372736-000373760/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000372736-000373760/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000372736-000373760/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000372736-000373760/rows.parquet,132688,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000000000-000001024/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000000000-000001024/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000000000-000001024/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000000000-000001024/commit.json,816,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000000000-000001024/rows.parquet,134045,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000393216-000394240/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000393216-000394240/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000393216-000394240/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000393216-000394240/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000393216-000394240/rows.parquet,132953,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000405504-000406528/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000405504-000406528/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000405504-000406528/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000405504-000406528/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000405504-000406528/rows.parquet,131733,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000071680-000072704/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000071680-000072704/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000071680-000072704/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000071680-000072704/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000071680-000072704/rows.parquet,134331,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000272384-000273408/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000272384-000273408/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000272384-000273408/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000272384-000273408/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000272384-000273408/rows.parquet,132978,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000036864-000037888/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000036864-000037888/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000036864-000037888/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000036864-000037888/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000036864-000037888/rows.parquet,132568,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000327680-000328704/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000327680-000328704/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000327680-000328704/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000327680-000328704/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000327680-000328704/rows.parquet,135161,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000468992-000470016/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000468992-000470016/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000468992-000470016/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000468992-000470016/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000468992-000470016/rows.parquet,130876,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000091136-000092160/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000091136-000092160/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000091136-000092160/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000091136-000092160/commit.json,818,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000091136-000092160/rows.parquet,132988,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000166912-000167936/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000166912-000167936/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000166912-000167936/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000166912-000167936/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000166912-000167936/rows.parquet,132546,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000406528-000407552/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000406528-000407552/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000406528-000407552/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000406528-000407552/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000406528-000407552/rows.parquet,130743,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000211968-000212992/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000211968-000212992/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000211968-000212992/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000211968-000212992/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000211968-000212992/rows.parquet,133228,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000384000-000385024/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000384000-000385024/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000384000-000385024/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000384000-000385024/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000384000-000385024/rows.parquet,132393,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000230400-000231424/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000230400-000231424/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000230400-000231424/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000230400-000231424/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000230400-000231424/rows.parquet,133859,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000099328-000100352/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000099328-000100352/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000099328-000100352/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000099328-000100352/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000099328-000100352/rows.parquet,132572,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000142336-000143360/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000142336-000143360/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000142336-000143360/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000142336-000143360/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000142336-000143360/rows.parquet,132513,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000467968-000468992/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000467968-000468992/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000467968-000468992/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000467968-000468992/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000467968-000468992/rows.parquet,130910,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000266240-000267264/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000266240-000267264/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000266240-000267264/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000266240-000267264/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000266240-000267264/rows.parquet,132624,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000025600-000026624/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000025600-000026624/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000025600-000026624/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000025600-000026624/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000025600-000026624/rows.parquet,132455,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000472064-000473088/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000472064-000473088/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000472064-000473088/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000472064-000473088/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000472064-000473088/rows.parquet,131211,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000067584-000068608/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000067584-000068608/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000067584-000068608/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000067584-000068608/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000067584-000068608/rows.parquet,132431,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000094208-000095232/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000094208-000095232/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000094208-000095232/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000094208-000095232/commit.json,820,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000094208-000095232/rows.parquet,132543,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000212992-000214016/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000212992-000214016/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000212992-000214016/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000212992-000214016/commit.json,824,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000212992-000214016/rows.parquet,134853,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000362496-000363520/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000362496-000363520/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000362496-000363520/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000362496-000363520/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000362496-000363520/rows.parquet,132443,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000287744-000288768/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000287744-000288768/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000287744-000288768/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000287744-000288768/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000287744-000288768/rows.parquet,132402,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000398336-000399360/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000398336-000399360/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000398336-000399360/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000398336-000399360/commit.json,818,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000398336-000399360/rows.parquet,132540,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000117760-000118784/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000117760-000118784/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000117760-000118784/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000117760-000118784/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000117760-000118784/rows.parquet,133903,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000014336-000015360/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000014336-000015360/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000014336-000015360/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000014336-000015360/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000014336-000015360/rows.parquet,132592,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000350208-000351232/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000350208-000351232/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000350208-000351232/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000350208-000351232/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000350208-000351232/rows.parquet,133811,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000154624-000155648/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000154624-000155648/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000154624-000155648/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000154624-000155648/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000154624-000155648/rows.parquet,132882,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000167936-000168960/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000167936-000168960/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000167936-000168960/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000167936-000168960/commit.json,822,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000167936-000168960/rows.parquet,132634,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000442368-000443392/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000442368-000443392/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000442368-000443392/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000442368-000443392/commit.json,823,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000442368-000443392/rows.parquet,131134,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000234496-000235520/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000234496-000235520/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000234496-000235520/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000234496-000235520/commit.json,819,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000234496-000235520/rows.parquet,134611,.parquet,data/embeddings_v1
data/embeddings_v1/scibert/shards/000038912-000039936/mean.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000038912-000039936/cls.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000038912-000039936/sep.npy,3145856,.npy,data/embeddings_v1
data/embeddings_v1/scibert/shards/000038912-000039936/commit.json,821,.json,data/embeddings_v1
data/embeddings_v1/scibert/shards/000038912-000039936/rows.parquet,135419,.parquet,data/embeddings_v1
